id,label
78193,Graduate
78194,Enrolled
78195,Graduate
78196,Dropout
78197,Enrolled
78198,Dropout
78199,Dropout
78200,Dropout
78201,Dropout
78202,Dropout
78203,Dropout
78204,Dropout
78205,Graduate
78206,Enrolled
78207,Dropout
78208,Enrolled
78209,Enrolled
78210,Dropout
78211,Dropout
78212,Graduate
78213,Graduate
78214,Enrolled
78215,Enrolled
78216,Dropout
78217,Graduate
78218,Dropout
78219,Dropout
78220,Dropout
78221,Enrolled
78222,Graduate
78223,Dropout
78224,Enrolled
78225,Enrolled
78226,Dropout
78227,Dropout
78228,Enrolled
78229,Enrolled
78230,Dropout
78231,Enrolled
78232,Dropout
78233,Dropout
78234,Dropout
78235,Graduate
78236,Enrolled
78237,Graduate
78238,Dropout
78239,Graduate
78240,Dropout
78241,Dropout
78242,Dropout
78243,Dropout
78244,Dropout
78245,Dropout
78246,Enrolled
78247,Enrolled
78248,Enrolled
78249,Graduate
78250,Enrolled
78251,Dropout
78252,Enrolled
78253,Graduate
78254,Dropout
78255,Graduate
78256,Dropout
78257,Dropout
78258,Dropout
78259,Enrolled
78260,Enrolled
78261,Enrolled
78262,Enrolled
78263,Enrolled
78264,Dropout
78265,Enrolled
78266,Dropout
78267,Dropout
78268,Graduate
78269,Enrolled
78270,Enrolled
78271,Dropout
78272,Enrolled
78273,Dropout
78274,Dropout
78275,Dropout
78276,Graduate
78277,Graduate
78278,Dropout
78279,Enrolled
78280,Dropout
78281,Dropout
78282,Dropout
78283,Dropout
78284,Enrolled
78285,Graduate
78286,Enrolled
78287,Enrolled
78288,Enrolled
78289,Enrolled
78290,Dropout
78291,Dropout
78292,Enrolled
78293,Dropout
78294,Dropout
78295,Enrolled
78296,Dropout
78297,Enrolled
78298,Dropout
78299,Dropout
78300,Graduate
78301,Dropout
78302,Enrolled
78303,Graduate
78304,Dropout
78305,Dropout
78306,Graduate
78307,Dropout
78308,Dropout
78309,Enrolled
78310,Dropout
78311,Dropout
78312,Dropout
78313,Dropout
78314,Dropout
78315,Graduate
78316,Dropout
78317,Dropout
78318,Enrolled
78319,Dropout
78320,Graduate
78321,Dropout
78322,Dropout
78323,Dropout
78324,Dropout
78325,Graduate
78326,Dropout
78327,Dropout
78328,Enrolled
78329,Graduate
78330,Enrolled
78331,Dropout
78332,Dropout
78333,Dropout
78334,Dropout
78335,Enrolled
78336,Enrolled
78337,Enrolled
78338,Dropout
78339,Graduate
78340,Enrolled
78341,Dropout
78342,Dropout
78343,Enrolled
78344,Enrolled
78345,Graduate
78346,Graduate
78347,Graduate
78348,Graduate
78349,Dropout
78350,Enrolled
78351,Enrolled
78352,Dropout
78353,Dropout
78354,Enrolled
78355,Dropout
78356,Dropout
78357,Dropout
78358,Dropout
78359,Dropout
78360,Dropout
78361,Enrolled
78362,Enrolled
78363,Dropout
78364,Enrolled
78365,Dropout
78366,Enrolled
78367,Enrolled
78368,Dropout
78369,Dropout
78370,Enrolled
78371,Dropout
78372,Enrolled
78373,Graduate
78374,Dropout
78375,Enrolled
78376,Enrolled
78377,Dropout
78378,Dropout
78379,Dropout
78380,Dropout
78381,Dropout
78382,Enrolled
78383,Dropout
78384,Enrolled
78385,Dropout
78386,Dropout
78387,Dropout
78388,Enrolled
78389,Enrolled
78390,Enrolled
78391,Dropout
78392,Enrolled
78393,Dropout
78394,Graduate
78395,Graduate
78396,Enrolled
78397,Enrolled
78398,Enrolled
78399,Dropout
78400,Dropout
78401,Dropout
78402,Enrolled
78403,Dropout
78404,Dropout
78405,Enrolled
78406,Enrolled
78407,Dropout
78408,Dropout
78409,Enrolled
78410,Enrolled
78411,Dropout
78412,Graduate
78413,Dropout
78414,Dropout
78415,Enrolled
78416,Graduate
78417,Dropout
78418,Enrolled
78419,Dropout
78420,Graduate
78421,Dropout
78422,Enrolled
78423,Dropout
78424,Dropout
78425,Dropout
78426,Graduate
78427,Enrolled
78428,Graduate
78429,Dropout
78430,Enrolled
78431,Enrolled
78432,Dropout
78433,Enrolled
78434,Dropout
78435,Dropout
78436,Dropout
78437,Graduate
78438,Dropout
78439,Enrolled
78440,Graduate
78441,Dropout
78442,Dropout
78443,Dropout
78444,Enrolled
78445,Enrolled
78446,Dropout
78447,Graduate
78448,Enrolled
78449,Graduate
78450,Graduate
78451,Enrolled
78452,Graduate
78453,Dropout
78454,Graduate
78455,Dropout
78456,Dropout
78457,Dropout
78458,Dropout
78459,Graduate
78460,Dropout
78461,Dropout
78462,Enrolled
78463,Dropout
78464,Graduate
78465,Dropout
78466,Dropout
78467,Graduate
78468,Dropout
78469,Graduate
78470,Graduate
78471,Dropout
78472,Enrolled
78473,Dropout
78474,Dropout
78475,Graduate
78476,Dropout
78477,Dropout
78478,Graduate
78479,Enrolled
78480,Dropout
78481,Enrolled
78482,Graduate
78483,Enrolled
78484,Dropout
78485,Dropout
78486,Enrolled
78487,Dropout
78488,Dropout
78489,Graduate
78490,Dropout
78491,Dropout
78492,Graduate
78493,Enrolled
78494,Enrolled
78495,Dropout
78496,Graduate
78497,Graduate
78498,Enrolled
78499,Dropout
78500,Graduate
78501,Enrolled
78502,Enrolled
78503,Dropout
78504,Enrolled
78505,Enrolled
78506,Enrolled
78507,Dropout
78508,Graduate
78509,Enrolled
78510,Enrolled
78511,Enrolled
78512,Enrolled
78513,Graduate
78514,Enrolled
78515,Dropout
78516,Enrolled
78517,Graduate
78518,Dropout
78519,Enrolled
78520,Dropout
78521,Enrolled
78522,Graduate
78523,Graduate
78524,Enrolled
78525,Dropout
78526,Dropout
78527,Graduate
78528,Graduate
78529,Enrolled
78530,Enrolled
78531,Enrolled
78532,Enrolled
78533,Dropout
78534,Enrolled
78535,Dropout
78536,Dropout
78537,Dropout
78538,Enrolled
78539,Graduate
78540,Enrolled
78541,Enrolled
78542,Dropout
78543,Dropout
78544,Dropout
78545,Dropout
78546,Dropout
78547,Graduate
78548,Dropout
78549,Graduate
78550,Dropout
78551,Enrolled
78552,Graduate
78553,Dropout
78554,Graduate
78555,Dropout
78556,Enrolled
78557,Enrolled
78558,Dropout
78559,Graduate
78560,Dropout
78561,Dropout
78562,Dropout
78563,Dropout
78564,Dropout
78565,Graduate
78566,Enrolled
78567,Enrolled
78568,Graduate
78569,Dropout
78570,Dropout
78571,Dropout
78572,Dropout
78573,Enrolled
78574,Graduate
78575,Enrolled
78576,Dropout
78577,Graduate
78578,Enrolled
78579,Dropout
78580,Enrolled
78581,Enrolled
78582,Dropout
78583,Enrolled
78584,Dropout
78585,Dropout
78586,Graduate
78587,Dropout
78588,Graduate
78589,Dropout
78590,Dropout
78591,Enrolled
78592,Enrolled
78593,Dropout
78594,Graduate
78595,Enrolled
78596,Enrolled
78597,Enrolled
78598,Graduate
78599,Dropout
78600,Dropout
78601,Dropout
78602,Dropout
78603,Dropout
78604,Enrolled
78605,Dropout
78606,Enrolled
78607,Enrolled
78608,Enrolled
78609,Enrolled
78610,Enrolled
78611,Enrolled
78612,Enrolled
78613,Enrolled
78614,Graduate
78615,Dropout
78616,Dropout
78617,Enrolled
78618,Dropout
78619,Enrolled
78620,Enrolled
78621,Dropout
78622,Enrolled
78623,Graduate
78624,Dropout
78625,Graduate
78626,Dropout
78627,Enrolled
78628,Dropout
78629,Enrolled
78630,Graduate
78631,Enrolled
78632,Graduate
78633,Dropout
78634,Enrolled
78635,Dropout
78636,Enrolled
78637,Enrolled
78638,Dropout
78639,Enrolled
78640,Enrolled
78641,Graduate
78642,Dropout
78643,Dropout
78644,Dropout
78645,Enrolled
78646,Dropout
78647,Dropout
78648,Enrolled
78649,Enrolled
78650,Dropout
78651,Enrolled
78652,Graduate
78653,Dropout
78654,Enrolled
78655,Graduate
78656,Graduate
78657,Dropout
78658,Enrolled
78659,Enrolled
78660,Enrolled
78661,Enrolled
78662,Dropout
78663,Dropout
78664,Dropout
78665,Enrolled
78666,Enrolled
78667,Dropout
78668,Dropout
78669,Dropout
78670,Graduate
78671,Graduate
78672,Dropout
78673,Dropout
78674,Enrolled
78675,Dropout
78676,Dropout
78677,Dropout
78678,Enrolled
78679,Graduate
78680,Enrolled
78681,Graduate
78682,Enrolled
78683,Graduate
78684,Graduate
78685,Dropout
78686,Enrolled
78687,Graduate
78688,Dropout
78689,Enrolled
78690,Dropout
78691,Dropout
78692,Dropout
78693,Enrolled
78694,Dropout
78695,Enrolled
78696,Enrolled
78697,Enrolled
78698,Enrolled
78699,Enrolled
78700,Enrolled
78701,Graduate
78702,Dropout
78703,Dropout
78704,Graduate
78705,Enrolled
78706,Dropout
78707,Enrolled
78708,Dropout
78709,Dropout
78710,Dropout
78711,Enrolled
78712,Graduate
78713,Enrolled
78714,Dropout
78715,Enrolled
78716,Graduate
78717,Enrolled
78718,Dropout
78719,Dropout
78720,Dropout
78721,Dropout
78722,Dropout
78723,Enrolled
78724,Enrolled
78725,Dropout
78726,Dropout
78727,Enrolled
78728,Dropout
78729,Enrolled
78730,Enrolled
78731,Enrolled
78732,Dropout
78733,Enrolled
78734,Enrolled
78735,Dropout
78736,Dropout
78737,Enrolled
78738,Dropout
78739,Enrolled
78740,Dropout
78741,Dropout
78742,Enrolled
78743,Dropout
78744,Graduate
78745,Enrolled
78746,Enrolled
78747,Graduate
78748,Dropout
78749,Graduate
78750,Graduate
78751,Dropout
78752,Dropout
78753,Graduate
78754,Graduate
78755,Enrolled
78756,Enrolled
78757,Dropout
78758,Dropout
78759,Dropout
78760,Dropout
78761,Dropout
78762,Enrolled
78763,Enrolled
78764,Dropout
78765,Dropout
78766,Dropout
78767,Enrolled
78768,Dropout
78769,Graduate
78770,Graduate
78771,Dropout
78772,Enrolled
78773,Dropout
78774,Enrolled
78775,Enrolled
78776,Dropout
78777,Enrolled
78778,Enrolled
78779,Graduate
78780,Enrolled
78781,Dropout
78782,Dropout
78783,Enrolled
78784,Graduate
78785,Dropout
78786,Enrolled
78787,Enrolled
78788,Dropout
78789,Enrolled
78790,Graduate
78791,Dropout
78792,Graduate
78793,Dropout
78794,Graduate
78795,Enrolled
78796,Graduate
78797,Dropout
78798,Dropout
78799,Enrolled
78800,Graduate
78801,Dropout
78802,Dropout
78803,Enrolled
78804,Enrolled
78805,Dropout
78806,Enrolled
78807,Dropout
78808,Enrolled
78809,Enrolled
78810,Enrolled
78811,Dropout
78812,Dropout
78813,Graduate
78814,Graduate
78815,Graduate
78816,Enrolled
78817,Dropout
78818,Dropout
78819,Dropout
78820,Dropout
78821,Dropout
78822,Dropout
78823,Dropout
78824,Dropout
78825,Enrolled
78826,Enrolled
78827,Graduate
78828,Dropout
78829,Dropout
78830,Graduate
78831,Graduate
78832,Enrolled
78833,Dropout
78834,Graduate
78835,Dropout
78836,Enrolled
78837,Dropout
78838,Enrolled
78839,Enrolled
78840,Enrolled
78841,Graduate
78842,Graduate
78843,Dropout
78844,Dropout
78845,Dropout
78846,Dropout
78847,Enrolled
78848,Enrolled
78849,Dropout
78850,Enrolled
78851,Dropout
78852,Dropout
78853,Graduate
78854,Dropout
78855,Enrolled
78856,Enrolled
78857,Graduate
78858,Enrolled
78859,Graduate
78860,Dropout
78861,Dropout
78862,Dropout
78863,Dropout
78864,Enrolled
78865,Enrolled
78866,Graduate
78867,Graduate
78868,Dropout
78869,Enrolled
78870,Dropout
78871,Dropout
78872,Graduate
78873,Dropout
78874,Enrolled
78875,Dropout
78876,Dropout
78877,Graduate
78878,Graduate
78879,Enrolled
78880,Enrolled
78881,Enrolled
78882,Dropout
78883,Enrolled
78884,Dropout
78885,Graduate
78886,Enrolled
78887,Dropout
78888,Enrolled
78889,Dropout
78890,Enrolled
78891,Graduate
78892,Dropout
78893,Dropout
78894,Enrolled
78895,Dropout
78896,Dropout
78897,Dropout
78898,Enrolled
78899,Graduate
78900,Dropout
78901,Dropout
78902,Enrolled
78903,Dropout
78904,Enrolled
78905,Dropout
78906,Dropout
78907,Dropout
78908,Dropout
78909,Enrolled
78910,Enrolled
78911,Dropout
78912,Enrolled
78913,Dropout
78914,Dropout
78915,Graduate
78916,Graduate
78917,Dropout
78918,Graduate
78919,Graduate
78920,Dropout
78921,Dropout
78922,Dropout
78923,Dropout
78924,Enrolled
78925,Enrolled
78926,Enrolled
78927,Enrolled
78928,Dropout
78929,Dropout
78930,Graduate
78931,Enrolled
78932,Dropout
78933,Dropout
78934,Dropout
78935,Enrolled
78936,Dropout
78937,Enrolled
78938,Dropout
78939,Enrolled
78940,Graduate
78941,Dropout
78942,Dropout
78943,Enrolled
78944,Dropout
78945,Enrolled
78946,Dropout
78947,Dropout
78948,Enrolled
78949,Graduate
78950,Enrolled
78951,Graduate
78952,Enrolled
78953,Dropout
78954,Dropout
78955,Dropout
78956,Dropout
78957,Dropout
78958,Enrolled
78959,Enrolled
78960,Enrolled
78961,Dropout
78962,Dropout
78963,Enrolled
78964,Dropout
78965,Dropout
78966,Dropout
78967,Enrolled
78968,Dropout
78969,Enrolled
78970,Enrolled
78971,Graduate
78972,Enrolled
78973,Dropout
78974,Graduate
78975,Enrolled
78976,Dropout
78977,Dropout
78978,Enrolled
78979,Dropout
78980,Graduate
78981,Enrolled
78982,Dropout
78983,Enrolled
78984,Dropout
78985,Dropout
78986,Enrolled
78987,Enrolled
78988,Enrolled
78989,Graduate
78990,Enrolled
78991,Dropout
78992,Graduate
78993,Graduate
78994,Dropout
78995,Enrolled
78996,Graduate
78997,Enrolled
78998,Dropout
78999,Enrolled
79000,Enrolled
79001,Enrolled
79002,Enrolled
79003,Enrolled
79004,Dropout
79005,Enrolled
79006,Enrolled
79007,Enrolled
79008,Enrolled
79009,Dropout
79010,Dropout
79011,Graduate
79012,Dropout
79013,Dropout
79014,Enrolled
79015,Enrolled
79016,Enrolled
79017,Graduate
79018,Dropout
79019,Enrolled
79020,Graduate
79021,Dropout
79022,Enrolled
79023,Dropout
79024,Enrolled
79025,Graduate
79026,Graduate
79027,Dropout
79028,Enrolled
79029,Dropout
79030,Dropout
79031,Enrolled
79032,Enrolled
79033,Dropout
79034,Dropout
79035,Dropout
79036,Enrolled
79037,Enrolled
79038,Dropout
79039,Dropout
79040,Dropout
79041,Dropout
79042,Graduate
79043,Graduate
79044,Enrolled
79045,Dropout
79046,Enrolled
79047,Dropout
79048,Dropout
79049,Dropout
79050,Graduate
79051,Dropout
79052,Dropout
79053,Dropout
79054,Enrolled
79055,Enrolled
79056,Enrolled
79057,Graduate
79058,Dropout
79059,Dropout
79060,Dropout
79061,Enrolled
79062,Dropout
79063,Enrolled
79064,Enrolled
79065,Dropout
79066,Dropout
79067,Dropout
79068,Graduate
79069,Dropout
79070,Enrolled
79071,Graduate
79072,Dropout
79073,Dropout
79074,Graduate
79075,Dropout
79076,Graduate
79077,Graduate
79078,Dropout
79079,Dropout
79080,Graduate
79081,Dropout
79082,Enrolled
79083,Enrolled
79084,Enrolled
79085,Dropout
79086,Dropout
79087,Dropout
79088,Enrolled
79089,Dropout
79090,Enrolled
79091,Graduate
79092,Dropout
79093,Enrolled
79094,Dropout
79095,Graduate
79096,Enrolled
79097,Enrolled
79098,Enrolled
79099,Graduate
79100,Enrolled
79101,Dropout
79102,Dropout
79103,Graduate
79104,Enrolled
79105,Enrolled
79106,Graduate
79107,Graduate
79108,Dropout
79109,Dropout
79110,Dropout
79111,Dropout
79112,Enrolled
79113,Dropout
79114,Dropout
79115,Dropout
79116,Enrolled
79117,Enrolled
79118,Graduate
79119,Enrolled
79120,Dropout
79121,Enrolled
79122,Dropout
79123,Enrolled
79124,Dropout
79125,Dropout
79126,Dropout
79127,Dropout
79128,Dropout
79129,Dropout
79130,Graduate
79131,Dropout
79132,Enrolled
79133,Enrolled
79134,Enrolled
79135,Dropout
79136,Enrolled
79137,Dropout
79138,Dropout
79139,Dropout
79140,Enrolled
79141,Dropout
79142,Dropout
79143,Dropout
79144,Dropout
79145,Dropout
79146,Dropout
79147,Enrolled
79148,Dropout
79149,Dropout
79150,Graduate
79151,Graduate
79152,Enrolled
79153,Enrolled
79154,Graduate
79155,Graduate
79156,Dropout
79157,Dropout
79158,Graduate
79159,Dropout
79160,Dropout
79161,Enrolled
79162,Graduate
79163,Enrolled
79164,Dropout
79165,Dropout
79166,Dropout
79167,Enrolled
79168,Dropout
79169,Enrolled
79170,Graduate
79171,Enrolled
79172,Enrolled
79173,Dropout
79174,Enrolled
79175,Graduate
79176,Enrolled
79177,Enrolled
79178,Dropout
79179,Enrolled
79180,Enrolled
79181,Dropout
79182,Dropout
79183,Graduate
79184,Dropout
79185,Dropout
79186,Enrolled
79187,Enrolled
79188,Dropout
79189,Dropout
79190,Dropout
79191,Enrolled
79192,Dropout
79193,Enrolled
79194,Dropout
79195,Graduate
79196,Enrolled
79197,Enrolled
79198,Dropout
79199,Graduate
79200,Enrolled
79201,Dropout
79202,Dropout
79203,Enrolled
79204,Dropout
79205,Dropout
79206,Enrolled
79207,Enrolled
79208,Graduate
79209,Graduate
79210,Graduate
79211,Enrolled
79212,Dropout
79213,Enrolled
79214,Graduate
79215,Enrolled
79216,Dropout
79217,Dropout
79218,Dropout
79219,Dropout
79220,Enrolled
79221,Enrolled
79222,Dropout
79223,Dropout
79224,Graduate
79225,Dropout
79226,Dropout
79227,Dropout
79228,Enrolled
79229,Dropout
79230,Dropout
79231,Enrolled
79232,Graduate
79233,Enrolled
79234,Dropout
79235,Dropout
79236,Dropout
79237,Graduate
79238,Graduate
79239,Dropout
79240,Enrolled
79241,Enrolled
79242,Graduate
79243,Dropout
79244,Graduate
79245,Dropout
79246,Enrolled
79247,Enrolled
79248,Dropout
79249,Dropout
79250,Dropout
79251,Graduate
79252,Dropout
79253,Enrolled
79254,Dropout
79255,Graduate
79256,Graduate
79257,Dropout
79258,Graduate
79259,Enrolled
79260,Enrolled
79261,Graduate
79262,Enrolled
79263,Dropout
79264,Dropout
79265,Graduate
79266,Dropout
79267,Enrolled
79268,Dropout
79269,Graduate
79270,Dropout
79271,Dropout
79272,Graduate
79273,Dropout
79274,Graduate
79275,Dropout
79276,Enrolled
79277,Enrolled
79278,Dropout
79279,Dropout
79280,Enrolled
79281,Dropout
79282,Dropout
79283,Graduate
79284,Dropout
79285,Enrolled
79286,Dropout
79287,Graduate
79288,Enrolled
79289,Graduate
79290,Dropout
79291,Enrolled
79292,Dropout
79293,Dropout
79294,Dropout
79295,Dropout
79296,Enrolled
79297,Enrolled
79298,Dropout
79299,Enrolled
79300,Dropout
79301,Enrolled
79302,Dropout
79303,Dropout
79304,Dropout
79305,Dropout
79306,Dropout
79307,Graduate
79308,Dropout
79309,Enrolled
79310,Graduate
79311,Dropout
79312,Enrolled
79313,Dropout
79314,Graduate
79315,Dropout
79316,Dropout
79317,Dropout
79318,Enrolled
79319,Graduate
79320,Dropout
79321,Dropout
79322,Enrolled
79323,Enrolled
79324,Graduate
79325,Dropout
79326,Dropout
79327,Enrolled
79328,Dropout
79329,Enrolled
79330,Enrolled
79331,Enrolled
79332,Graduate
79333,Enrolled
79334,Graduate
79335,Enrolled
79336,Dropout
79337,Dropout
79338,Enrolled
79339,Dropout
79340,Graduate
79341,Enrolled
79342,Graduate
79343,Enrolled
79344,Enrolled
79345,Enrolled
79346,Graduate
79347,Dropout
79348,Dropout
79349,Dropout
79350,Dropout
79351,Enrolled
79352,Dropout
79353,Enrolled
79354,Enrolled
79355,Graduate
79356,Dropout
79357,Dropout
79358,Enrolled
79359,Dropout
79360,Enrolled
79361,Enrolled
79362,Dropout
79363,Dropout
79364,Dropout
79365,Dropout
79366,Enrolled
79367,Dropout
79368,Dropout
79369,Enrolled
79370,Enrolled
79371,Dropout
79372,Enrolled
79373,Dropout
79374,Enrolled
79375,Dropout
79376,Enrolled
79377,Graduate
79378,Enrolled
79379,Enrolled
79380,Enrolled
79381,Graduate
79382,Graduate
79383,Dropout
79384,Graduate
79385,Enrolled
79386,Graduate
79387,Dropout
79388,Dropout
79389,Dropout
79390,Enrolled
79391,Dropout
79392,Graduate
79393,Enrolled
79394,Enrolled
79395,Enrolled
79396,Dropout
79397,Dropout
79398,Dropout
79399,Dropout
79400,Graduate
79401,Dropout
79402,Dropout
79403,Graduate
79404,Enrolled
79405,Graduate
79406,Dropout
79407,Dropout
79408,Dropout
79409,Enrolled
79410,Enrolled
79411,Dropout
79412,Enrolled
79413,Enrolled
79414,Graduate
79415,Enrolled
